city,year,weekofyear,total_cases
sj,2011,40,99
sj,2011,41,110
sj,2011,42,73
sj,2011,43,38
sj,2011,44,70
sj,2011,45,59
sj,2011,46,49
sj,2011,47,29
sj,2011,48,24
sj,2011,49,20
sj,2011,50,18
sj,2011,51,16
sj,2012,52,16
sj,2012,1,16
sj,2012,2,13
sj,2012,3,14
sj,2012,4,10
sj,2012,5,9
sj,2012,6,8
sj,2012,7,9
sj,2012,8,7
sj,2012,9,9
sj,2012,10,8
sj,2012,11,7
sj,2012,12,7
sj,2012,13,7
sj,2012,14,9
sj,2012,15,11
sj,2012,16,11
sj,2012,17,11
sj,2012,18,15
sj,2012,19,9
sj,2012,20,20
sj,2012,21,18
sj,2012,22,13
sj,2012,23,36
sj,2012,24,43
sj,2012,25,61
sj,2012,26,72
sj,2012,27,49
sj,2012,28,52
sj,2012,29,64
sj,2012,30,75
sj,2012,31,91
sj,2012,32,90
sj,2012,33,101
sj,2012,34,106
sj,2012,35,70
sj,2012,36,85
sj,2012,37,97
sj,2012,38,101
sj,2012,39,104
sj,2012,40,114
sj,2012,41,83
sj,2012,42,96
sj,2012,43,99
sj,2012,44,110
sj,2012,45,82
sj,2012,46,62
sj,2012,47,68
sj,2012,48,29
sj,2012,49,23
sj,2012,50,23
sj,2012,51,17
sj,2013,1,15
sj,2013,2,15
sj,2013,3,14
sj,2013,4,10
sj,2013,5,12
sj,2013,6,8
sj,2013,7,7
sj,2013,8,9
sj,2013,9,9
sj,2013,10,13
sj,2013,11,6
sj,2013,12,7
sj,2013,13,17
sj,2013,14,12
sj,2013,15,17
sj,2013,16,12
sj,2013,17,9
iq,2010,26,6
iq,2010,27,5
iq,2010,28,7
iq,2010,29,5
iq,2010,30,6
iq,2010,31,6
iq,2010,32,8
iq,2010,33,5
iq,2010,34,8
iq,2010,35,10
iq,2010,36,6
iq,2010,37,6
iq,2010,38,12
iq,2010,39,6
iq,2010,40,15
iq,2010,41,8
iq,2010,42,12
iq,2010,43,10
iq,2010,44,10
iq,2010,45,15
iq,2010,46,10
iq,2010,47,7
iq,2010,48,11
iq,2010,49,11
iq,2010,50,9
iq,2010,51,7
iq,2011,52,8
iq,2011,1,6
iq,2011,2,8
iq,2011,3,5
iq,2011,4,5
iq,2011,5,8
iq,2011,6,6
iq,2011,7,10
iq,2011,8,8
iq,2011,9,8
iq,2011,10,6
iq,2011,11,7
iq,2011,12,9
iq,2011,13,7
iq,2011,14,9
iq,2011,15,7
iq,2011,16,7
iq,2011,17,10
iq,2011,18,9
iq,2011,19,7
iq,2011,20,12
iq,2011,21,5
iq,2011,22,4
iq,2011,23,4
iq,2011,24,9
iq,2011,25,4
iq,2011,26,7
iq,2011,27,4
iq,2011,28,4
iq,2011,29,5
iq,2011,30,4
iq,2011,31,5
iq,2011,32,10
iq,2011,33,6
iq,2011,34,5
iq,2011,35,5
iq,2011,36,6
iq,2011,37,13
iq,2011,38,10
iq,2011,39,15
iq,2011,40,5
iq,2011,41,6
iq,2011,42,13
iq,2011,43,11
iq,2011,44,9
iq,2011,45,15
iq,2011,46,11
iq,2011,47,8
iq,2011,48,8
iq,2011,49,9
iq,2011,50,9
iq,2011,51,9
iq,2012,52,8
iq,2012,1,10
iq,2012,2,8
iq,2012,3,6
iq,2012,4,4
iq,2012,5,10
iq,2012,6,11
iq,2012,7,6
iq,2012,8,9
iq,2012,9,4
iq,2012,10,8
iq,2012,11,5
iq,2012,12,6
iq,2012,13,7
iq,2012,14,6
iq,2012,15,12
iq,2012,16,10
iq,2012,17,10
iq,2012,18,6
iq,2012,19,4
iq,2012,20,6
iq,2012,21,6
iq,2012,22,7
iq,2012,23,5
iq,2012,24,4
iq,2012,25,5
iq,2012,26,10
iq,2012,27,4
iq,2012,28,6
iq,2012,29,10
iq,2012,30,5
iq,2012,31,4
iq,2012,32,5
iq,2012,33,7
iq,2012,34,8
iq,2012,35,7
iq,2012,36,5
iq,2012,37,5
iq,2012,38,6
iq,2012,39,10
iq,2012,40,5
iq,2012,41,12
iq,2012,42,6
iq,2012,43,8
iq,2012,44,9
iq,2012,45,10
iq,2012,46,11
iq,2012,47,10
iq,2012,48,10
iq,2012,49,9
iq,2012,50,8
iq,2012,51,9
iq,2013,1,11
iq,2013,2,4
iq,2013,3,10
iq,2013,4,10
iq,2013,5,11
iq,2013,6,12
iq,2013,7,9
iq,2013,8,9
iq,2013,9,6
iq,2013,10,14
iq,2013,11,10
iq,2013,12,9
iq,2013,13,12
iq,2013,14,9
iq,2013,15,6
iq,2013,16,12
iq,2013,17,7
iq,2013,18,5
iq,2013,19,11
iq,2013,20,8
iq,2013,21,6
iq,2013,22,10
iq,2013,23,4
iq,2013,24,4
iq,2013,25,7
iq,2013,26,8
