city,year,weekofyear,total_cases
sj,2011,40,33
sj,2011,41,30
sj,2011,42,29
sj,2011,43,28
sj,2011,44,31
sj,2011,45,30
sj,2011,46,30
sj,2011,47,26
sj,2011,48,26
sj,2011,49,22
sj,2011,50,24
sj,2011,51,17
sj,2012,52,19
sj,2012,1,11
sj,2012,2,10
sj,2012,3,9
sj,2012,4,6
sj,2012,5,6
sj,2012,6,8
sj,2012,7,10
sj,2012,8,8
sj,2012,9,9
sj,2012,10,10
sj,2012,11,9
sj,2012,12,8
sj,2012,13,11
sj,2012,14,15
sj,2012,15,15
sj,2012,16,14
sj,2012,17,13
sj,2012,18,19
sj,2012,19,16
sj,2012,20,23
sj,2012,21,21
sj,2012,22,19
sj,2012,23,25
sj,2012,24,25
sj,2012,25,27
sj,2012,26,28
sj,2012,27,27
sj,2012,28,26
sj,2012,29,28
sj,2012,30,28
sj,2012,31,28
sj,2012,32,28
sj,2012,33,30
sj,2012,34,30
sj,2012,35,28
sj,2012,36,28
sj,2012,37,29
sj,2012,38,29
sj,2012,39,31
sj,2012,40,31
sj,2012,41,29
sj,2012,42,32
sj,2012,43,31
sj,2012,44,33
sj,2012,45,31
sj,2012,46,30
sj,2012,47,30
sj,2012,48,28
sj,2012,49,26
sj,2012,50,23
sj,2012,51,22
sj,2013,1,11
sj,2013,2,10
sj,2013,3,6
sj,2013,4,6
sj,2013,5,11
sj,2013,6,7
sj,2013,7,7
sj,2013,8,8
sj,2013,9,8
sj,2013,10,9
sj,2013,11,6
sj,2013,12,3
sj,2013,13,15
sj,2013,14,16
sj,2013,15,17
sj,2013,16,15
sj,2013,17,13
iq,2010,26,10
iq,2010,27,10
iq,2010,28,10
iq,2010,29,1
iq,2010,30,5
iq,2010,31,8
iq,2010,32,6
iq,2010,33,9
iq,2010,34,8
iq,2010,35,11
iq,2010,36,10
iq,2010,37,10
iq,2010,38,8
iq,2010,39,10
iq,2010,40,12
iq,2010,41,9
iq,2010,42,7
iq,2010,43,11
iq,2010,44,11
iq,2010,45,10
iq,2010,46,9
iq,2010,47,10
iq,2010,48,11
iq,2010,49,11
iq,2010,50,12
iq,2010,51,10
iq,2011,52,12
iq,2011,1,11
iq,2011,2,11
iq,2011,3,11
iq,2011,4,11
iq,2011,5,10
iq,2011,6,10
iq,2011,7,10
iq,2011,8,11
iq,2011,9,11
iq,2011,10,11
iq,2011,11,11
iq,2011,12,11
iq,2011,13,12
iq,2011,14,10
iq,2011,15,11
iq,2011,16,12
iq,2011,17,12
iq,2011,18,12
iq,2011,19,10
iq,2011,20,12
iq,2011,21,10
iq,2011,22,9
iq,2011,23,10
iq,2011,24,10
iq,2011,25,8
iq,2011,26,9
iq,2011,27,9
iq,2011,28,6
iq,2011,29,9
iq,2011,30,8
iq,2011,31,8
iq,2011,32,8
iq,2011,33,9
iq,2011,34,5
iq,2011,35,5
iq,2011,36,9
iq,2011,37,11
iq,2011,38,9
iq,2011,39,11
iq,2011,40,10
iq,2011,41,11
iq,2011,42,14
iq,2011,43,10
iq,2011,44,10
iq,2011,45,10
iq,2011,46,11
iq,2011,47,10
iq,2011,48,12
iq,2011,49,11
iq,2011,50,12
iq,2011,51,12
iq,2012,52,13
iq,2012,1,13
iq,2012,2,12
iq,2012,3,11
iq,2012,4,11
iq,2012,5,12
iq,2012,6,13
iq,2012,7,11
iq,2012,8,11
iq,2012,9,9
iq,2012,10,12
iq,2012,11,11
iq,2012,12,10
iq,2012,13,11
iq,2012,14,12
iq,2012,15,13
iq,2012,16,13
iq,2012,17,13
iq,2012,18,11
iq,2012,19,8
iq,2012,20,12
iq,2012,21,10
iq,2012,22,10
iq,2012,23,11
iq,2012,24,6
iq,2012,25,7
iq,2012,26,8
iq,2012,27,7
iq,2012,28,9
iq,2012,29,8
iq,2012,30,5
iq,2012,31,8
iq,2012,32,6
iq,2012,33,7
iq,2012,34,8
iq,2012,35,10
iq,2012,36,9
iq,2012,37,9
iq,2012,38,9
iq,2012,39,10
iq,2012,40,9
iq,2012,41,13
iq,2012,42,10
iq,2012,43,12
iq,2012,44,12
iq,2012,45,12
iq,2012,46,13
iq,2012,47,14
iq,2012,48,13
iq,2012,49,13
iq,2012,50,12
iq,2012,51,13
iq,2013,1,15
iq,2013,2,11
iq,2013,3,13
iq,2013,4,13
iq,2013,5,15
iq,2013,6,13
iq,2013,7,14
iq,2013,8,13
iq,2013,9,12
iq,2013,10,13
iq,2013,11,13
iq,2013,12,15
iq,2013,13,13
iq,2013,14,12
iq,2013,15,12
iq,2013,16,14
iq,2013,17,12
iq,2013,18,6
iq,2013,19,13
iq,2013,20,13
iq,2013,21,13
iq,2013,22,12
iq,2013,23,11
iq,2013,24,11
iq,2013,25,10
iq,2013,26,11
