city,year,weekofyear,total_cases
sj,2013,8,57
sj,2013,9,0
sj,2013,10,281
sj,2013,11,231
sj,2013,12,118
sj,2013,13,0
sj,2013,14,969
sj,2013,15,0
sj,2013,16,0
sj,2013,17,121
iq,2010,26,0
iq,2010,27,2
iq,2010,28,0
iq,2010,29,13
iq,2010,30,0
iq,2010,31,0
iq,2010,32,39
iq,2010,33,21
iq,2010,34,14
iq,2010,35,8
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,0
iq,2010,41,7
iq,2010,42,0
iq,2010,43,0
iq,2010,44,0
iq,2010,45,85
iq,2010,46,0
iq,2010,47,0
iq,2010,48,17
iq,2010,49,0
iq,2010,50,13
iq,2010,51,39
iq,2011,52,0
iq,2011,1,53
iq,2011,2,12
iq,2011,3,18
iq,2011,4,28
iq,2011,5,5
iq,2011,6,60
iq,2011,7,0
iq,2011,8,38
iq,2011,9,0
iq,2011,10,0
iq,2011,11,0
iq,2011,12,10
iq,2011,13,0
iq,2011,14,0
iq,2011,15,0
iq,2011,16,2
iq,2011,17,0
iq,2011,18,0
iq,2011,19,0
iq,2011,20,0
iq,2011,21,0
iq,2011,22,3
iq,2011,23,0
iq,2011,24,0
iq,2011,25,15
iq,2011,26,13
iq,2011,27,8
iq,2011,28,0
iq,2011,29,0
iq,2011,30,2
iq,2011,31,3
iq,2011,32,1
iq,2011,33,2
iq,2011,34,0
iq,2011,35,0
iq,2011,36,25
iq,2011,37,27
iq,2011,38,0
iq,2011,39,0
iq,2011,40,42
iq,2011,41,35
iq,2011,42,8
iq,2011,43,0
iq,2011,44,2
iq,2011,45,24
iq,2011,46,0
iq,2011,47,16
iq,2011,48,37
iq,2011,49,22
iq,2011,50,21
iq,2011,51,91
iq,2012,52,0
iq,2012,1,0
iq,2012,2,0
iq,2012,3,65
iq,2012,4,12
iq,2012,5,0
iq,2012,6,0
iq,2012,7,7
iq,2012,8,23
iq,2012,9,0
iq,2012,10,0
iq,2012,11,0
iq,2012,12,32
iq,2012,13,0
iq,2012,14,2
iq,2012,15,0
iq,2012,16,0
iq,2012,17,0
iq,2012,18,0
iq,2012,19,2
iq,2012,20,0
iq,2012,21,0
iq,2012,22,0
iq,2012,23,14
iq,2012,24,0
iq,2012,25,0
iq,2012,26,0
iq,2012,27,11
iq,2012,28,0
iq,2012,29,0
iq,2012,30,0
iq,2012,31,54
iq,2012,32,0
iq,2012,33,0
iq,2012,34,0
iq,2012,35,0
iq,2012,36,8
iq,2012,37,0
iq,2012,38,0
iq,2012,39,11
iq,2012,40,68
iq,2012,41,5
iq,2012,42,3
iq,2012,43,75
iq,2012,44,19
iq,2012,45,0
iq,2012,46,55
iq,2012,47,0
iq,2012,48,0
iq,2012,49,0
iq,2012,50,0
iq,2012,51,7
iq,2013,1,0
iq,2013,2,0
iq,2013,3,39
iq,2013,4,43
iq,2013,5,27
iq,2013,6,0
iq,2013,7,0
iq,2013,8,0
iq,2013,9,10
iq,2013,10,34
iq,2013,11,42
iq,2013,12,0
iq,2013,13,44
iq,2013,14,0
iq,2013,15,6
iq,2013,16,0
iq,2013,17,0
iq,2013,18,0
iq,2013,19,21
iq,2013,20,0
iq,2013,21,35
iq,2013,22,0
iq,2013,23,0
iq,2013,24,0
iq,2013,25,0
iq,2013,26,0
